respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
51928,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,4.0,1.0,1.0,4.0,0.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,7.0
51929,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,20.0,17.0
51930,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,22.0
51931,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,16.0,0.0
51932,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,1.0
51933,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,-1,-1
51934,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,1.0,0.0,-1,-1
51935,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,4.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,18.0,5.0
51936,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,-1,-1
51937,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,-1,-1
51938,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,-1
51939,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,-1,-1
51940,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,18.0,5.0
51941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,3.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,-1
51942,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,-1,-1
51943,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,-1,-1
51944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,-1,-1
51945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
51946,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,1.0,3.0,14.0,15.0
51947,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,-1,-1
51948,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,12.0,19.0
51949,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
51950,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,8.0,7.0
51951,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
51952,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,21.0
51953,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-1,-1
51954,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,4.0,3.0,0.0,4.0,1.0,0.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,6.0,1.0
51955,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,3.0,1.0,10.0
51956,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,2.0,0.0,-1,-1
51957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,8.0,2.0,1.0,0.0,-1,-1
51958,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,0.0,1.0,4.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,-1,-1
51959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,1.0,0.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,9.0,8.0
51960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,19.0,21.0
51961,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,12.0,19.0
51962,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,3.0,14.0,10.0
51963,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,3.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,-1,-1
51964,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,0.0,0.0,4.0,4.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,-1,-1
51965,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1,3.0,3.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,21.0
51966,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,18.0,5.0
51967,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,18.0,20.0
51968,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,3.0,2.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,-1,-1
51969,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,2.0,2.0,1.0,4.0,2.0,1.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,-1,-1
51970,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,1.0,3.0,3.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,-1,-1
51971,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,-1,-1
51972,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,-1,-1
51973,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,2.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,22.0
51974,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,4.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,9.0,0.0,1.0,0.0,-1,-1
51975,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,9.0,0.0,2.0,0.0,-1,-1
51976,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,4.0,3.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,4.0,5.0
51977,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,18.0,5.0
51978,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,2.0,4.0,3.0,3.0,3.0,0.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,-1,-1
51979,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,-1,-1
51980,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,10.0
51981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,1.0,1.0,4.0,0.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,-1,-1
51982,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,-1,-1
51983,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,5.0,3.0
51984,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,-1
51985,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,3.0,1.0,6.0,6.0
51986,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,3.0,1.0,0.0,3.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,19.0,21.0
51987,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,3.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,7.0
51988,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,-1,-1
51989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,-1,-1
51990,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,3.0,3.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,8.0,10.0
51991,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,0.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
51992,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0
51993,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1,4.0,3.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
51994,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,-1,-1
51995,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,-1,-1
51996,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,12.0,19.0
51997,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,18.0,18.0
51998,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,4.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,-1,-1
51999,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,3.0,4.0,3.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,18.0
52000,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,15.0,10.0
52001,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,-1,-1
52002,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1,-1
52003,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1,3.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,4.0,2.0
52004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,-1,-1
52005,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,-1,-1
52006,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1,-1
52007,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,18.0
52008,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-1,4.0,0.0,1.0,4.0,0.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-1,-1
52009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,-1,-1
52010,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1,4.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,3.0,2.0,-1,-1
52011,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,6.0,9.0
52012,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,16.0,16.0
52013,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
52014,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,6.0,2.0
52015,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,9.0,0.0,2.0,0.0,-1,-1
52016,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,7.0
52017,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,-1,-1
52018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,8.0,2.0,0.0,0.0,-1,-1
52019,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1,-1
52020,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,15.0,7.0
52021,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,21.0
52022,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,3.0,1.0,4.0,3.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,-1,-1
52023,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1,-1
