"respondent_id","h1n1_vaccine","se  asonal_vaccine"
47384,0.148851888599969,0.358953142619402
47385,0.165291770937918,0.375720962995121
47386,0.30250313865559,0.561544244911819
47387,0.12966544381476,0.632617662418934
47388,0.166792147547189,0.324936311330008
47389,0.136104788643079,0.505686772888712
47390,0.155673194201568,0.233521604414401
47391,0.274247363458181,0.738959935513375
47392,0.155319233928896,0.430129450374876
47393,0.223507241103098,0.410791315165825
47394,0.183983434526596,0.403608710385211
47395,0.451994768638712,0.521334750546688
47396,0.465240679541225,0.479790770883037
47397,0.215402235175818,0.513002482925311
47398,0.285818620601578,0.573821445171476
47399,0.192547120401004,0.537127047707743
47400,0.216595398600618,0.500607560686035
47401,0.0935757400151698,0.162162120643188
47402,0.167016381927955,0.602440859230504
47403,0.144918628086066,0.443905382481598
47404,0.176282734776672,0.344938700110846
47405,0.183282645103788,0.426670681597711
47406,0.158470617270466,0.37017672476721
47407,0.248851636600318,0.504962415676772
47408,0.249961523146818,0.533805431017599
47409,0.29100286172903,0.582822666788809
47410,0.219066842627178,0.566947640050287
47411,0.183116526249511,0.420049208286356
47412,0.198039237757595,0.64884256899308
47413,0.0875326352521968,0.331968126573412
47414,0.128477429115567,0.488602865289905
47415,0.271768431395904,0.665123118267172
47416,0.122601631616507,0.511394166114653
47417,0.185680558305557,0.412964531466609
47418,0.163494842678781,0.349688572282031
47419,0.493965241089668,0.726388796121515
47420,0.181888786761094,0.381459867577195
47421,0.113311780068499,0.34510424880095
47422,0.199401611679131,0.42632082045123
47423,0.45899232105077,0.499609454755257
47424,0.313198604069086,0.571715710617295
47425,0.284963429197053,0.295932170061014
47426,0.128186647774765,0.242203834683603
47427,0.443573283395415,0.572229724308211
47428,0.458159250453702,0.705308057899661
47429,0.153134354756635,0.404963208763331
47430,0.138838944226102,0.269072920052516
47431,0.14372609020212,0.210746608361101
47432,0.207385132863456,0.410618260251097
47433,0.379664374084094,0.645065376822252
47434,0.139753011504919,0.432864212034231
47435,0.163424129661715,0.307135016594919
47436,0.15992089817087,0.376027982383794
47437,0.245918145173482,0.493960931734936
47438,0.20478318541714,0.25592041839121
47439,0.129679995094474,0.668777017674565
47440,0.14492742637799,0.324433640013178
47441,0.120939102071553,0.316973884410376
47442,0.167220914042519,0.656957426358343
47443,0.312187561839405,0.584154808222357
47444,0.125153519370557,0.257463360002088
47445,0.10936048388994,0.235768333845982
47446,0.0814425608046206,0.208390358820311
47447,0.115019447926713,0.296462805751971
47448,0.135011823600909,0.331060450825858
47449,0.16326397994598,0.491765772710872
47450,0.184747910145436,0.635112534109835
47451,0.175317712846758,0.582913867871505
47452,0.216040785807089,0.511806557791559
47453,0.417914213576306,0.7158631709842
47454,0.249757382033466,0.636620402374859
47455,0.227176439012825,0.58735119593345
47456,0.218128341216797,0.599973275526678
47457,0.349777837938438,0.462370873758538
47458,0.154830558552278,0.416526736218665
47459,0.46326015819354,0.527561194574507
47460,0.21240569206384,0.41871336105152
47461,0.266067725392158,0.583600607896594
47462,0.198448169418561,0.380881384056753
47463,0.156673394631744,0.434443314659604
47464,0.219246192850023,0.372967518304411
47465,0.332767280428513,0.494535497239936
47466,0.280733254960506,0.325834765929359
47467,0.351184974547022,0.474823591839486
47468,0.299649577441768,0.582557184303308
47469,0.230390889090562,0.625367807495159
47470,0.194859643337352,0.440102028744847
47471,0.348289692232873,0.530602242390702
47472,0.288887383269253,0.502194244269849
47473,0.196747100078727,0.403201113725452
47474,0.203609142405786,0.485324153044853
47475,0.109281872700921,0.206497985931962
47476,0.432076338892069,0.54822411430674
47477,0.276319379947711,0.553809903562364
47478,0.168254546824077,0.644024388508346
47479,0.212912953846517,0.376706038187562
47480,0.252142756456512,0.395410275468718
47481,0.10171105954521,0.281567018975924
47482,0.190894097660941,0.582713438823731
47483,0.439411781215029,0.635297590928811
47484,0.185784955184096,0.487481381131279
47485,0.184056991602837,0.403819017592649
47486,0.20721574684582,0.425007296547298
47487,0.341288291614066,0.649534540401261
47488,0.193905217406999,0.421162806730749
47489,0.210039919875233,0.488886456467038
47490,0.123012349728353,0.26527424423523
47491,0.216274119412117,0.433429639547973
47492,0.282338146210807,0.74910313872817
47493,0.148610276382716,0.292753923942598
47494,0.258728338694406,0.637119423777774
47495,0.191501151546979,0.39283830181884
47496,0.121616085201735,0.316160284906078
47497,0.232269307786488,0.7621333290708
47498,0.229179883244074,0.372539283421866
47499,0.396888464898888,0.663273782524767
47500,0.234086623261321,0.426357262368446
47501,0.255208133259771,0.494253042204844
47502,0.1552572504916,0.3572778591593
47503,0.187373504958581,0.531620055366799
47504,0.343444917052865,0.527850909045993
47505,0.271788681726782,0.403202158812702
47506,0.142390389466275,0.24193500602534
47507,0.116977391883364,0.26725798567753
47508,0.198511755848791,0.556636504921586
47509,0.17890848389288,0.354409938312961
47510,0.189222759054366,0.436830288615364
47511,0.252355557538666,0.554642443096499
47512,0.301520123076853,0.706816280328805
47513,0.153102341850078,0.353704051505444
47514,0.159394313293889,0.342872688718684
47515,0.210343435458788,0.515098254502291
47516,0.300929375962097,0.380698791495991
47517,0.174676066546343,0.394701358404081
47518,0.22547250894962,0.493011274628774
47519,0.293793899995873,0.591461210082494
47520,0.191729289377352,0.63574004327691
47521,0.153336479820385,0.260685646393629
47522,0.19336413832383,0.468194785703164
47523,0.272112021073484,0.52060391673226
47524,0.352131146980915,0.544138925354038
47525,0.147866713460644,0.273957503910984
47526,0.123694143366594,0.424209197941351
47527,0.334696901617105,0.47421410344252
47528,0.120943950973028,0.565106707054287
47529,0.151701600812161,0.354177054947695
47530,0.184242038427896,0.475483264168009
47531,0.188556736750262,0.551695748957531
47532,0.155680719406941,0.354129297449146
47533,0.128231855613214,0.44201132096558
47534,0.144595655398747,0.445719230563366
47535,0.301497146315762,0.630741687812282
47536,0.228952861356775,0.390398209429626
47537,0.117663548358217,0.253441085721147
47538,0.362786619796062,0.395165163679476
47539,0.459141542760787,0.777387026127051
47540,0.192782297605739,0.518781709118625
47541,0.131035587464011,0.233266961529097
47542,0.411728656166841,0.68478139565127
47543,0.12647180899513,0.328833423569605
47544,0.171707943877727,0.329899900870167
47545,0.324953920538476,0.599375261856341
47546,0.168001132466263,0.581073896650456
47547,0.281591433088383,0.567741098630859
47548,0.182574460083421,0.379999703667356
47549,0.148638947473117,0.288821191165573
47550,0.197742287644006,0.372539283421866
47551,0.26259098100279,0.728915824105162
47552,0.165766873975259,0.508104294697727
47553,0.206465814010388,0.323112227267423
47554,0.348567082250912,0.490323492407568
47555,0.108744723584082,0.355273237663201
47556,0.170247912691962,0.421331108236464
47557,0.156591332070423,0.75065960676278
47558,0.353117446456865,0.616679241383702
47559,0.444751426364044,0.726388796121515
47560,0.244219973486281,0.521996446744636
47561,0.122425669221011,0.526650858486379
47562,0.167201656051567,0.364259042718619
47563,0.126408445954293,0.249269858833769
47564,0.120373991227808,0.335185628597549
47565,0.224024671623988,0.477740543473439
47566,0.369991150840912,0.616757761772092
47567,0.119094707194199,0.452668045702109
47568,0.130351413640492,0.34973851707931
47569,0.187175290187772,0.267519822508705
47570,0.139134232907267,0.376756600569708
47571,0.31368151628566,0.584113429390097
47572,0.465240679541225,0.595470779644917
47573,0.224459756138668,0.565605810791855
47574,0.346495316834288,0.474433517292166
47575,0.19357950134586,0.50115546829816
47576,0.210039919875233,0.387803510602562
47577,0.173530356963697,0.72355846548688
47578,0.171879199290647,0.325120076405382
47579,0.172142390036888,0.562381087736818
47580,0.147488251964772,0.369119998132985
47581,0.218008010021536,0.432787550708996
47582,0.201449030609039,0.470425772948286
47583,0.149518760302909,0.299167850500667
47584,0.263782954380271,0.560165206654837
47585,0.127538983120217,0.674051348176681
47586,0.311238410012886,0.583831799362343
47587,0.484804303655523,0.684230197735927
47588,0.256265350065159,0.498536401677129
47589,0.337912638322843,0.605183119924489
47590,0.193107698186229,0.539825628699468
47591,0.170581424133696,0.364565064802118
47592,0.121579190059373,0.241964047221283
47593,0.22317613201884,0.392089659213724
47594,0.116354943171281,0.406319797826463
47595,0.157042862092912,0.384832485809894
47596,0.23545891488765,0.488602865289905
47597,0.194392683255644,0.405764032043334
47598,0.141507161011662,0.494535497239936
47599,0.144085864435995,0.301399832940896
47600,0.197851609494137,0.467433917386081
47601,0.163950723014999,0.432956166525854
47602,0.217267230129508,0.334327700789837
47603,0.191162420383671,0.34641438758287
47604,0.149524283707067,0.579727951561185
47605,0.152783761062292,0.249069875482626
47606,0.225160303803902,0.50702700724783
47607,0.108265734631741,0.242650332399804
47608,0.366265976877782,0.557159151269752
47609,0.222874927940201,0.37874839588686
47610,0.227617876929768,0.314579462131189
47611,0.202016544748893,0.558019281367153
47612,0.158764984018713,0.348925247145905
47613,0.432087205977258,0.539446429524697
47614,0.172163141864774,0.343901979039384
47615,0.272529135372751,0.696112197336489
47616,0.125105818877679,0.623614240287787
47617,0.19779509281446,0.481840394106279
47618,0.146695988154563,0.516992538668087
47619,0.164687050283062,0.419340334529868
47620,0.173626138623547,0.471878916865243
47621,0.180580152872303,0.409762285836808
47622,0.269462349008221,0.348064178884289
47623,0.145445285478211,0.6968261727142
47624,0.183697202941297,0.349763267216617
47625,0.108071623379303,0.242205053373805
47626,0.13295910116913,0.361023634902096
47627,0.292763514094975,0.564569605471223
47628,0.190819012095989,0.445471536882163
47629,0.238463908905195,0.714198434896162
47630,0.190739167522557,0.391512121645698
47631,0.118563810481538,0.348788997469489
47632,0.367410781849196,0.655713873605142
47633,0.130569135948919,0.3262203983482
47634,0.175748178815146,0.603232775936248
47635,0.143258441831069,0.28220885367552
47636,0.340490115467922,0.612194633417599
47637,0.100385799524966,0.524543905941043
47638,0.153941008916223,0.362724462970797
47639,0.15007608510364,0.370544579365535
47640,0.289103045946031,0.504530847691497
47641,0.180983392935083,0.415342163719272
47642,0.113177971444607,0.475000633119726
47643,0.350772462976163,0.453156628869725
47644,0.207177700597303,0.430805267135491
47645,0.238090475596606,0.536964414920294
47646,0.202854213906477,0.682069483469963
47647,0.140302136837527,0.464311602670002
47648,0.106637033218525,0.468743627525148
47649,0.190706722559027,0.453456581201543
47650,0.336452884569079,0.71455023836035
47651,0.136698533187713,0.262003493526109
47652,0.235575692477752,0.543184287133171
47653,0.298701019914654,0.68425522351481
47654,0.205289898661344,0.373895114621851
47655,0.148970274668031,0.362788973653572
47656,0.212599833182667,0.443432492018708
47657,0.192260381555389,0.533904845415333
47658,0.3764988062744,0.668988464716962
47659,0.181982399213869,0.688738114036646
47660,0.24308889631587,0.448528832490843
47661,0.279854240917243,0.512236433880211
47662,0.115015533231809,0.261918301716391
47663,0.137430752444849,0.615734361062028
47664,0.138426511978985,0.37958729965932
47665,0.169160146710727,0.320566815159111
47666,0.352910063946714,0.666214583490821
47667,0.175110509002596,0.472128138553022
47668,0.300874004364844,0.523407657149963
47669,0.239500674099436,0.589529658872839
47670,0.326224253917941,0.750241417931051
47671,0.154438776380049,0.50111196692992
47672,0.149955986783266,0.400221527121362
47673,0.240026165157647,0.335885779996405
47674,0.300956165663075,0.576159408057581
47675,0.1865627781406,0.50741594439575
47676,0.341092173179645,0.559236706582588
47677,0.173713282015635,0.471354679448834
47678,0.142752466261088,0.351331106103389
47679,0.259195800230959,0.547474579573003
47680,0.263797611075948,0.460177102321687
47681,0.156322350144878,0.570412275984629
47682,0.410978363799243,0.654890513737383
47683,0.140149562881333,0.257105158959787
47684,0.242548897593258,0.524757346755582
47685,0.131776542250199,0.570765511021758
47686,0.15118941264085,0.260075786770796
47687,0.206922410274831,0.412191493224474
47688,0.370148870687532,0.680157416777585
47689,0.163056959700691,0.265964451194668
47690,0.104285759370846,0.323367026501208
47691,0.256633612508781,0.378800510261277
47692,0.201038575133784,0.709774929550394
47693,0.22809278011493,0.697269134815134
47694,0.203325402648353,0.411416928373524
47695,0.201192065682482,0.636242653612468
47696,0.174220500239676,0.341235800193482
47697,0.114549661577337,0.315418926946598
47698,0.119962538105322,0.199732956595934
47699,0.295187675071711,0.548515494492036
47700,0.256390543903367,0.364509122251519
47701,0.148706435466972,0.553283108079271
47702,0.190353294191059,0.380881384056753
47703,0.131434222450962,0.364601878306335
47704,0.115799441775328,0.346520232461101
47705,0.148909818642007,0.709760450838757
47706,0.257225263543182,0.446106315213262
47707,0.247697317325927,0.429881302953127
47708,0.148617561104908,0.342415026959153
47709,0.231797741400843,0.711129980610412
47710,0.193651034271794,0.473324245458611
47711,0.158624016762669,0.350995574592955
47712,0.204549768766564,0.50302417212466
47713,0.258454620312688,0.537854948316039
47714,0.322714675416552,0.600514402974478
47715,0.191618094123115,0.727433628995988
47716,0.189053751537866,0.334007265983584
47717,0.157531255464991,0.627817226141364
47718,0.308570773717848,0.528129840373756
47719,0.195210320421962,0.493628493994079
47720,0.254071769083351,0.716708184415575
47721,0.267109367598828,0.468794191312047
47722,0.308389882642593,0.624252854673694
47723,0.199988712301597,0.445991802678633
47724,0.281270840888616,0.472289783533881
47725,0.299810909522863,0.45224107324144
47726,0.108593535350346,0.347761519973834
