respondent_id,h1n1_knowledge,doctor_recc_seasonal,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,income_poverty,rent_or_own,employment_industry
47973,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0,miss
47974,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0,12.0
47975,1.0,0.0,0.0,miss,3.0,4.0,0.0,2.0,3.0,1.0,0.0,miss
47976,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,15.0
47977,2.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,2.0,0.0,2.0
47978,1.0,1.0,0.0,miss,3.0,0.0,0.0,3.0,2.0,1.0,0.0,miss
47979,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,12.0
47980,1.0,1.0,1.0,miss,4.0,4.0,4.0,0.0,0.0,0.0,1.0,16.0
47981,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,2.0,0.0,miss
47982,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,19.0
47983,1.0,0.0,0.0,miss,1.0,1.0,4.0,1.0,3.0,2.0,1.0,2.0
47984,1.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,12.0
47985,miss,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,miss
47986,2.0,0.0,1.0,miss,3.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0
47987,1.0,0.0,0.0,miss,1.0,0.0,1.0,2.0,1.0,1.0,0.0,miss
47988,2.0,1.0,1.0,1.0,4.0,3.0,0.0,2.0,3.0,2.0,0.0,4.0
47989,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,miss
47990,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,miss
47991,2.0,1.0,0.0,miss,2.0,2.0,0.0,3.0,3.0,1.0,1.0,17.0
47992,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0
47993,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,1.0,1.0,6.0
47994,1.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,3.0,2.0,0.0,miss
47995,2.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,4.0
47996,1.0,1.0,0.0,1.0,4.0,4.0,0.0,4.0,3.0,2.0,0.0,miss
47997,1.0,0.0,0.0,miss,0.0,0.0,0.0,2.0,0.0,1.0,0.0,miss
47998,2.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,3.0,2.0,0.0,4.0
47999,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,4.0
48000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,miss
48001,1.0,0.0,0.0,miss,4.0,3.0,3.0,1.0,3.0,2.0,0.0,miss
48002,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0
48003,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,miss
48004,1.0,0.0,0.0,1.0,4.0,3.0,3.0,0.0,3.0,1.0,0.0,6.0
48005,2.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,18.0
48006,2.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
48007,2.0,0.0,1.0,miss,2.0,1.0,0.0,4.0,3.0,1.0,0.0,18.0
48008,2.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,4.0
48009,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,12.0
48010,2.0,0.0,0.0,miss,3.0,3.0,3.0,3.0,3.0,2.0,0.0,miss
48011,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,4.0
48012,2.0,1.0,0.0,miss,4.0,4.0,0.0,1.0,0.0,1.0,1.0,miss
48013,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
48014,0.0,0.0,1.0,1.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0
48015,1.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,2.0,1.0,0.0,12.0
48016,2.0,0.0,0.0,miss,3.0,3.0,1.0,1.0,3.0,1.0,0.0,miss
48017,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,miss
48018,1.0,1.0,0.0,miss,4.0,3.0,1.0,1.0,2.0,1.0,0.0,12.0
48019,2.0,0.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,2.0,0.0,4.0
48020,1.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,1.0,miss
48021,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,miss
48022,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,18.0
48023,2.0,0.0,0.0,miss,0.0,0.0,0.0,1.0,3.0,1.0,0.0,miss
48024,1.0,1.0,0.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,0.0,18.0
48025,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0
48026,1.0,0.0,0.0,miss,2.0,3.0,1.0,0.0,3.0,1.0,1.0,miss
48027,1.0,0.0,0.0,miss,4.0,0.0,0.0,1.0,3.0,1.0,1.0,20.0
48028,2.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,miss
48029,1.0,0.0,0.0,miss,4.0,1.0,3.0,2.0,3.0,2.0,0.0,miss
48030,0.0,1.0,0.0,miss,4.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
48031,0.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,3.0,1.0,0.0,miss
48032,1.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,3.0,2.0,0.0,4.0
48033,2.0,0.0,0.0,miss,1.0,0.0,3.0,4.0,0.0,1.0,0.0,1.0
48034,1.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,0.0,4.0
48035,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,12.0
48036,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,miss
48037,2.0,0.0,0.0,miss,3.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0
48038,2.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,2.0,1.0,0.0,miss
48039,1.0,1.0,0.0,miss,4.0,4.0,3.0,4.0,0.0,0.0,1.0,miss
48040,2.0,0.0,0.0,miss,4.0,3.0,1.0,4.0,3.0,2.0,0.0,miss
48041,1.0,1.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
48042,1.0,0.0,0.0,miss,0.0,0.0,0.0,2.0,2.0,2.0,0.0,20.0
48043,0.0,0.0,0.0,miss,2.0,4.0,4.0,4.0,1.0,1.0,0.0,miss
48044,2.0,1.0,0.0,miss,3.0,3.0,0.0,4.0,3.0,2.0,0.0,6.0
48045,1.0,0.0,0.0,miss,4.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0
48046,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,6.0
48047,1.0,1.0,0.0,1.0,4.0,1.0,3.0,3.0,1.0,1.0,0.0,miss
48048,2.0,0.0,0.0,miss,4.0,3.0,3.0,4.0,1.0,1.0,0.0,miss
48049,2.0,0.0,0.0,miss,3.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
48050,1.0,0.0,0.0,1.0,4.0,4.0,0.0,4.0,2.0,1.0,0.0,miss
48051,2.0,0.0,0.0,miss,3.0,2.0,0.0,2.0,3.0,1.0,0.0,7.0
48052,1.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,miss
48053,2.0,1.0,0.0,miss,4.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
48054,0.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,miss
48055,1.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0,18.0
48056,2.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0,2.0,2.0,0.0,4.0
48057,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,16.0
48058,1.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,miss
48059,1.0,1.0,1.0,miss,0.0,1.0,1.0,3.0,3.0,2.0,0.0,4.0
48060,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,4.0
48061,1.0,0.0,0.0,miss,4.0,3.0,0.0,0.0,0.0,1.0,0.0,miss
48062,2.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,miss
48063,2.0,0.0,0.0,miss,3.0,1.0,1.0,4.0,3.0,2.0,0.0,miss
48064,2.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
48065,1.0,0.0,0.0,miss,1.0,0.0,0.0,2.0,2.0,1.0,0.0,16.0
48066,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,miss
48067,1.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
48068,2.0,1.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,2.0,0.0,miss
48069,2.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,0.0,6.0
48070,1.0,1.0,0.0,miss,4.0,0.0,0.0,4.0,0.0,1.0,0.0,miss
48071,2.0,1.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,2.0,0.0,16.0
48072,2.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,3.0,2.0,0.0,6.0
48073,2.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,7.0
48074,2.0,1.0,0.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,0.0,miss
48075,0.0,0.0,0.0,miss,4.0,4.0,1.0,4.0,0.0,1.0,0.0,miss
48076,2.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,0.0,4.0
48077,0.0,0.0,0.0,miss,2.0,2.0,1.0,4.0,3.0,1.0,1.0,12.0
48078,1.0,0.0,0.0,miss,0.0,0.0,0.0,0.0,1.0,0.0,1.0,miss
48079,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,18.0
48080,1.0,1.0,0.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,miss
48081,2.0,1.0,0.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,miss
48082,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0
48083,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
48084,1.0,1.0,0.0,miss,4.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
48085,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,19.0
48086,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0
48087,2.0,0.0,0.0,miss,3.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
48088,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,18.0
48089,2.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,0.0,4.0
48090,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,15.0
48091,1.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,2.0,1.0,0.0,miss
48092,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,1.0,1.0,1.0,16.0
48093,2.0,0.0,0.0,miss,4.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0
48094,0.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
48095,2.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0
48096,1.0,0.0,0.0,miss,2.0,3.0,4.0,4.0,3.0,2.0,0.0,miss
48097,1.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,0.0,miss
48098,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,9.0
48099,2.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,3.0,2.0,0.0,0.0
48100,2.0,0.0,0.0,miss,3.0,3.0,4.0,3.0,3.0,1.0,0.0,miss
48101,2.0,1.0,0.0,miss,4.0,1.0,1.0,0.0,3.0,1.0,1.0,18.0
48102,2.0,1.0,0.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,miss
48103,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0
48104,1.0,0.0,0.0,miss,4.0,1.0,3.0,4.0,1.0,0.0,0.0,miss
48105,2.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0
48106,2.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,3.0,1.0,0.0,miss
48107,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0
48108,1.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,2.0,0.0,1.0,miss
48109,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,miss
48110,1.0,0.0,0.0,miss,4.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
48111,2.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
48112,2.0,0.0,0.0,miss,0.0,0.0,1.0,1.0,3.0,1.0,0.0,miss
48113,2.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,1.0,1.0,0.0,18.0
48114,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,miss
48115,2.0,0.0,0.0,miss,4.0,3.0,3.0,4.0,1.0,1.0,0.0,miss
48116,1.0,1.0,0.0,miss,4.0,0.0,0.0,1.0,3.0,0.0,1.0,miss
48117,1.0,0.0,0.0,miss,3.0,1.0,1.0,0.0,0.0,0.0,1.0,miss
48118,1.0,1.0,0.0,miss,3.0,3.0,3.0,1.0,2.0,1.0,0.0,miss
48119,1.0,1.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,12.0
48120,2.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,18.0
48121,1.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,miss
48122,1.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,miss
48123,1.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,1.0,19.0
48124,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
48125,1.0,1.0,0.0,miss,4.0,1.0,1.0,2.0,1.0,1.0,1.0,12.0
48126,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0
48127,2.0,0.0,0.0,miss,0.0,1.0,4.0,3.0,1.0,0.0,0.0,18.0
48128,1.0,1.0,0.0,1.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,miss
48129,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,1.0,0.0,6.0
48130,2.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,1.0,0.0,4.0
48131,1.0,0.0,0.0,miss,3.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
48132,0.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,1.0,1.0,1.0,miss
48133,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
48134,2.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,miss
48135,1.0,1.0,0.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,0.0,17.0
48136,2.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,3.0,2.0,0.0,4.0
48137,2.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,0.0,miss
48138,1.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,0.0,miss
48139,2.0,0.0,1.0,miss,3.0,4.0,0.0,2.0,2.0,2.0,0.0,4.0
48140,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,0.0,0.0,1.0,miss
48141,0.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,3.0,1.0,0.0,miss
48142,1.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,0.0,miss
48143,1.0,1.0,0.0,miss,3.0,1.0,3.0,3.0,1.0,1.0,0.0,miss
48144,2.0,1.0,1.0,miss,4.0,3.0,3.0,3.0,3.0,2.0,0.0,4.0
48145,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,miss
48146,0.0,1.0,0.0,0.0,4.0,4.0,3.0,1.0,2.0,1.0,1.0,18.0
48147,2.0,1.0,0.0,miss,4.0,1.0,0.0,3.0,2.0,1.0,1.0,miss
48148,1.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,3.0,1.0,0.0,miss
48149,1.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.0,19.0
48150,1.0,0.0,1.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,1.0,18.0
48151,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,18.0
48152,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0
48153,2.0,1.0,0.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0,miss
48154,1.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,1.0,1.0,7.0
48155,1.0,0.0,1.0,miss,4.0,3.0,0.0,1.0,1.0,1.0,0.0,12.0
48156,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,miss
48157,1.0,0.0,0.0,miss,2.0,1.0,0.0,4.0,0.0,0.0,0.0,miss
48158,1.0,1.0,0.0,0.0,3.0,4.0,4.0,2.0,1.0,0.0,1.0,miss
48159,1.0,1.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,2.0,0.0,18.0
48160,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,miss
48161,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,12.0
48162,2.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,2.0,1.0,1.0,4.0
48163,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,miss
48164,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,0.0,2.0,0.0,19.0
48165,1.0,1.0,0.0,miss,3.0,4.0,3.0,0.0,3.0,1.0,0.0,miss
48166,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0
48167,2.0,1.0,1.0,0.0,3.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0
48168,1.0,1.0,0.0,1.0,3.0,3.0,4.0,2.0,2.0,0.0,1.0,miss
48169,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,18.0
48170,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0,6.0
48171,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,3.0,1.0,0.0,miss
48172,0.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,0.0,1.0,1.0,10.0
48173,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,4.0
48174,2.0,0.0,0.0,miss,4.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0
48175,1.0,0.0,0.0,miss,2.0,0.0,0.0,1.0,3.0,1.0,0.0,18.0
48176,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
48177,1.0,0.0,1.0,miss,4.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0
48178,1.0,1.0,0.0,1.0,4.0,0.0,4.0,3.0,1.0,2.0,1.0,miss
48179,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0
48180,1.0,0.0,0.0,miss,3.0,1.0,1.0,4.0,3.0,1.0,0.0,miss
48181,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,16.0
48182,1.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,2.0,1.0,0.0,18.0
48183,2.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,1.0,2.0,0.0,miss
48184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,20.0
48185,2.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,2.0,1.0,1.0,18.0
48186,2.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,4.0
48187,2.0,0.0,0.0,miss,4.0,3.0,0.0,2.0,2.0,1.0,0.0,10.0
48188,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,miss
48189,0.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,1.0,0.0,miss
48190,0.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,1.0,0.0,12.0
48191,2.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,0.0,miss
48192,2.0,0.0,0.0,miss,4.0,4.0,0.0,1.0,2.0,1.0,0.0,3.0
48193,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,miss
48194,1.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
48195,1.0,0.0,0.0,miss,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
48196,miss,0.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,8.0
48197,1.0,1.0,0.0,miss,4.0,4.0,1.0,4.0,2.0,1.0,0.0,miss
48198,2.0,0.0,0.0,miss,3.0,3.0,1.0,1.0,0.0,1.0,1.0,miss
48199,2.0,0.0,0.0,miss,3.0,3.0,3.0,3.0,3.0,1.0,1.0,20.0
48200,2.0,0.0,0.0,miss,1.0,1.0,1.0,3.0,1.0,1.0,0.0,miss
48201,2.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,1.0,1.0,0.0,miss
48202,2.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,15.0
48203,2.0,0.0,0.0,0.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,19.0
48204,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,miss
48205,2.0,1.0,0.0,miss,3.0,1.0,3.0,4.0,0.0,2.0,0.0,miss
48206,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,miss
48207,0.0,0.0,0.0,miss,3.0,0.0,0.0,4.0,2.0,1.0,0.0,miss
48208,2.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,2.0,0.0,18.0
48209,1.0,1.0,0.0,miss,4.0,3.0,0.0,4.0,2.0,1.0,1.0,miss
48210,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,7.0
48211,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,16.0
48212,2.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,0.0,0.0,1.0,miss
48213,2.0,0.0,0.0,miss,3.0,1.0,3.0,1.0,3.0,1.0,0.0,11.0
48214,2.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0
48215,0.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,2.0,1.0,0.0,miss
48216,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,3.0,2.0,1.0,8.0
48217,2.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,miss
48218,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,20.0
48219,1.0,1.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,miss
48220,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,miss
48221,2.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,0.0,0.0,1.0,10.0
48222,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0
48223,2.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
48224,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,miss
48225,1.0,0.0,1.0,miss,4.0,4.0,0.0,3.0,3.0,2.0,0.0,3.0
48226,1.0,0.0,0.0,miss,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
48227,2.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,miss
48228,2.0,0.0,0.0,miss,3.0,3.0,0.0,1.0,3.0,1.0,0.0,6.0
48229,2.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,1.0,miss
48230,2.0,0.0,0.0,miss,1.0,3.0,4.0,2.0,1.0,2.0,0.0,15.0
48231,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,miss
48232,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
48233,1.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,2.0,0.0,8.0
48234,1.0,0.0,0.0,miss,0.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0
48235,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,miss
48236,1.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,2.0,0.0,miss
48237,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,16.0
48238,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
48239,2.0,0.0,1.0,miss,4.0,1.0,0.0,4.0,3.0,2.0,0.0,4.0
48240,1.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0,1.0,0.0,4.0
48241,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0
48242,1.0,1.0,1.0,miss,3.0,1.0,3.0,2.0,2.0,2.0,0.0,4.0
48243,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,miss
48244,2.0,0.0,0.0,miss,3.0,1.0,1.0,4.0,3.0,2.0,0.0,6.0
48245,2.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,4.0
48246,1.0,0.0,0.0,miss,4.0,3.0,4.0,2.0,1.0,0.0,0.0,miss
48247,1.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,0.0,miss
48248,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0
48249,2.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,18.0
