respondent_id,behavioral_antiviral_meds,behavioral_face_mask,doctor_recc_h1n1,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,race,marital_status,hhs_geo_region,employment_industry
51988,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,1.0,4.0,miss
51989,0.0,0.0,0.0,miss,0.0,0.0,4.0,0.0,3.0,1.0,0.0,miss
51990,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,0.0,0.0,8.0
51991,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
51992,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,3.0,0.0
51993,0.0,0.0,0.0,miss,4.0,3.0,4.0,1.0,3.0,0.0,9.0,miss
51994,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,3.0,miss
51995,0.0,0.0,0.0,miss,0.0,0.0,1.0,3.0,3.0,0.0,6.0,miss
51996,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,12.0
51997,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,6.0,18.0
51998,0.0,0.0,0.0,miss,4.0,3.0,3.0,0.0,0.0,1.0,7.0,miss
51999,0.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,3.0,0.0,1.0,16.0
52000,0.0,0.0,0.0,miss,3.0,1.0,2.0,2.0,3.0,0.0,8.0,15.0
52001,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,miss
52002,0.0,0.0,1.0,1.0,3.0,0.0,4.0,3.0,3.0,0.0,1.0,miss
52003,0.0,0.0,1.0,miss,3.0,3.0,1.0,3.0,3.0,0.0,5.0,4.0
52004,0.0,0.0,0.0,miss,1.0,0.0,4.0,1.0,3.0,0.0,4.0,miss
52005,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,6.0,miss
52006,0.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,3.0,0.0,1.0,miss
52007,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0
52008,0.0,0.0,0.0,miss,4.0,0.0,4.0,3.0,3.0,0.0,2.0,miss
52009,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,miss
52010,0.0,0.0,1.0,miss,4.0,4.0,1.0,3.0,3.0,0.0,5.0,miss
52011,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,3.0,6.0
52012,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,16.0
52013,0.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,3.0,0.0,9.0,miss
52014,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,4.0,6.0
52015,0.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,3.0,1.0,9.0,miss
52016,0.0,0.0,0.0,miss,2.0,1.0,4.0,2.0,3.0,1.0,6.0,6.0
52017,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,1.0,3.0,miss
52018,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,8.0,miss
52019,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,miss
52020,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,3.0,15.0
52021,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0
52022,0.0,0.0,0.0,miss,2.0,3.0,4.0,3.0,3.0,1.0,5.0,miss
52023,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,2.0,miss
52024,0.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,0.0,5.0,6.0
52025,0.0,0.0,1.0,miss,3.0,3.0,4.0,1.0,3.0,1.0,6.0,miss
52026,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,8.0,12.0
52027,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0
52028,0.0,0.0,0.0,miss,3.0,0.0,4.0,1.0,3.0,0.0,3.0,miss
52029,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,miss
52030,0.0,1.0,0.0,miss,2.0,1.0,2.0,1.0,0.0,1.0,6.0,4.0
52031,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,0.0,miss
52032,0.0,0.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,0.0,7.0,miss
52033,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,6.0,6.0
52034,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,3.0,1.0,9.0,3.0
52035,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,0.0,6.0,8.0
52036,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,1.0,6.0,miss
52037,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,0.0,2.0,miss
52038,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,0.0,6.0,miss
52039,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,4.0,miss
52040,0.0,0.0,0.0,1.0,4.0,4.0,0.0,3.0,3.0,1.0,6.0,4.0
52041,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,4.0,miss
52042,0.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,1.0,8.0,6.0
52043,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,7.0,19.0
52044,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,9.0,6.0
52045,0.0,0.0,0.0,miss,2.0,1.0,3.0,1.0,3.0,0.0,2.0,miss
52046,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,7.0,5.0
52047,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,2.0,1.0,2.0,miss
52048,0.0,0.0,0.0,miss,3.0,3.0,2.0,0.0,1.0,0.0,1.0,miss
52049,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,9.0,miss
52050,0.0,0.0,0.0,miss,2.0,3.0,4.0,3.0,3.0,1.0,8.0,6.0
52051,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,19.0
52052,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,8.0
52053,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,6.0,miss
52054,0.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,0.0,8.0,2.0
52055,0.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,3.0,8.0
52056,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,3.0,miss
52057,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,6.0,4.0
52058,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,4.0,miss
52059,0.0,1.0,0.0,0.0,4.0,3.0,1.0,2.0,2.0,1.0,5.0,miss
52060,0.0,0.0,0.0,miss,2.0,1.0,4.0,1.0,3.0,0.0,9.0,miss
52061,0.0,0.0,0.0,miss,1.0,1.0,0.0,3.0,2.0,0.0,7.0,miss
52062,0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,3.0,1.0,0.0,18.0
52063,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,6.0,miss
52064,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,4.0
52065,0.0,0.0,0.0,miss,3.0,4.0,1.0,0.0,2.0,0.0,4.0,19.0
52066,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,8.0,7.0
52067,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,4.0,miss
52068,0.0,0.0,1.0,miss,2.0,3.0,0.0,3.0,3.0,1.0,5.0,5.0
52069,0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,0.0,1.0,18.0
52070,0.0,0.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,0.0,3.0,miss
52071,0.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,3.0,1.0,8.0,11.0
52072,0.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0
52073,0.0,0.0,0.0,miss,2.0,1.0,4.0,1.0,3.0,1.0,1.0,miss
52074,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,3.0,0.0,6.0,12.0
52075,0.0,0.0,0.0,miss,3.0,1.0,2.0,2.0,3.0,0.0,7.0,1.0
52076,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,6.0
52077,0.0,0.0,0.0,miss,2.0,2.0,4.0,0.0,3.0,1.0,1.0,miss
52078,0.0,0.0,0.0,miss,2.0,1.0,2.0,0.0,3.0,1.0,6.0,miss
52079,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1.0,3.0,1.0,9.0,miss
52080,0.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
52081,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,1.0,9.0,4.0
52082,0.0,0.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,1.0,7.0,2.0
52083,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,4.0,miss
52084,0.0,0.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,4.0
52085,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,1.0,4.0,miss
52086,0.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,3.0,0.0,0.0,4.0
52087,0.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,3.0,1.0,0.0,miss
52088,0.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,0.0,1.0,miss
52089,0.0,0.0,0.0,miss,4.0,3.0,3.0,1.0,3.0,0.0,1.0,miss
52090,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,8.0,20.0
52091,0.0,0.0,0.0,1.0,3.0,2.0,4.0,1.0,3.0,1.0,3.0,miss
52092,0.0,0.0,0.0,miss,2.0,1.0,3.0,3.0,3.0,1.0,8.0,18.0
52093,0.0,0.0,0.0,miss,1.0,1.0,0.0,0.0,3.0,1.0,1.0,miss
52094,0.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,3.0,miss
52095,0.0,0.0,0.0,miss,2.0,0.0,3.0,2.0,3.0,1.0,8.0,12.0
52096,0.0,0.0,0.0,miss,2.0,0.0,3.0,3.0,3.0,0.0,6.0,miss
52097,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,6.0,miss
52098,0.0,0.0,0.0,miss,2.0,1.0,0.0,3.0,3.0,0.0,7.0,0.0
52099,0.0,0.0,0.0,miss,3.0,3.0,3.0,3.0,0.0,0.0,3.0,4.0
52100,0.0,0.0,0.0,miss,3.0,1.0,4.0,2.0,3.0,0.0,0.0,miss
52101,0.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,6.0,4.0
52102,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,6.0,miss
52103,0.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,3.0,0.0,9.0,miss
52104,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,0.0,3.0,miss
52105,0.0,0.0,0.0,miss,0.0,0.0,4.0,0.0,0.0,1.0,3.0,miss
52106,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,miss
52107,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,1.0,9.0,4.0
52108,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,2.0,1.0,3.0,miss
52109,0.0,0.0,0.0,miss,2.0,1.0,1.0,3.0,3.0,0.0,1.0,miss
52110,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,6.0,18.0
52111,0.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,miss
52112,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,4.0,3.0
52113,0.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,1.0,0.0,1.0,19.0
52114,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,7.0,miss
52115,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,6.0,miss
52116,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,7.0,miss
52117,1.0,1.0,0.0,miss,1.0,4.0,0.0,0.0,1.0,1.0,6.0,19.0
52118,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,7.0
52119,0.0,0.0,0.0,miss,2.0,0.0,4.0,2.0,3.0,0.0,8.0,miss
52120,0.0,0.0,0.0,miss,2.0,3.0,3.0,1.0,3.0,1.0,3.0,miss
52121,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,8.0,17.0
52122,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,0.0,5.0,miss
52123,0.0,0.0,0.0,miss,3.0,3.0,0.0,2.0,1.0,1.0,4.0,12.0
52124,0.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,3.0,0.0,1.0,miss
52125,1.0,0.0,1.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,8.0,miss
52126,0.0,0.0,0.0,miss,2.0,1.0,4.0,1.0,3.0,0.0,0.0,miss
52127,0.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,3.0,0.0,8.0,2.0
52128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,5.0,9.0
52129,0.0,0.0,0.0,miss,2.0,4.0,0.0,3.0,3.0,0.0,7.0,0.0
52130,0.0,0.0,0.0,miss,2.0,1.0,3.0,1.0,3.0,1.0,8.0,miss
52131,0.0,0.0,0.0,miss,4.0,1.0,2.0,1.0,3.0,0.0,8.0,10.0
52132,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,4.0,miss
52133,0.0,0.0,0.0,miss,1.0,1.0,4.0,3.0,3.0,1.0,1.0,miss
52134,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,3.0,miss
52135,0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,0.0,3.0,miss
52136,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,0.0,6.0,12.0
52137,0.0,0.0,0.0,miss,4.0,0.0,4.0,2.0,0.0,1.0,6.0,miss
52138,0.0,0.0,1.0,miss,4.0,4.0,3.0,3.0,3.0,0.0,8.0,miss
52139,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,miss
52140,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,8.0,miss
52141,0.0,0.0,0.0,miss,2.0,1.0,0.0,3.0,1.0,0.0,9.0,miss
52142,0.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,4.0,miss
52143,0.0,0.0,0.0,miss,2.0,2.0,4.0,0.0,3.0,0.0,1.0,miss
52144,0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,0.0,7.0,miss
52145,0.0,0.0,1.0,miss,4.0,1.0,3.0,2.0,3.0,0.0,3.0,miss
52146,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,12.0
52147,0.0,0.0,1.0,miss,3.0,1.0,2.0,1.0,0.0,1.0,4.0,miss
52148,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,2.0,0.0,6.0,miss
52149,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,1.0,0.0,miss
52150,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,5.0,miss
52151,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,1.0,miss
52152,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,0.0,9.0,miss
52153,0.0,0.0,1.0,miss,2.0,3.0,0.0,3.0,3.0,1.0,2.0,6.0
52154,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
52155,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,miss
52156,0.0,0.0,0.0,miss,3.0,0.0,3.0,0.0,3.0,1.0,1.0,miss
52157,0.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,1.0,1.0,6.0
52158,0.0,0.0,1.0,miss,2.0,3.0,4.0,3.0,3.0,0.0,3.0,miss
52159,0.0,1.0,1.0,miss,4.0,3.0,3.0,3.0,3.0,1.0,5.0,miss
52160,0.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,1.0,4.0,12.0
52161,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,18.0
52162,0.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,3.0,1.0,6.0,miss
52163,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,12.0
52164,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,4.0,miss
52165,0.0,0.0,0.0,miss,2.0,0.0,4.0,2.0,3.0,0.0,6.0,miss
52166,0.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,6.0,miss
52167,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,1.0,6.0,14.0
52168,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,8.0,miss
52169,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,7.0,7.0
52170,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,0.0,8.0,10.0
52171,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,7.0,miss
52172,0.0,0.0,0.0,miss,4.0,1.0,3.0,3.0,3.0,0.0,6.0,miss
52173,0.0,0.0,0.0,miss,2.0,0.0,3.0,2.0,3.0,0.0,0.0,6.0
52174,0.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,0.0,9.0,miss
52175,0.0,0.0,0.0,miss,3.0,1.0,1.0,0.0,2.0,0.0,8.0,miss
52176,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,5.0,miss
52177,0.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,0.0,0.0,miss
52178,0.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0,4.0,miss
52179,0.0,0.0,1.0,miss,3.0,1.0,3.0,2.0,0.0,1.0,3.0,miss
52180,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,1.0,0.0,7.0,miss
52181,0.0,0.0,0.0,miss,1.0,1.0,3.0,2.0,3.0,1.0,9.0,miss
52182,0.0,0.0,0.0,miss,1.0,0.0,3.0,2.0,3.0,1.0,2.0,14.0
52183,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,1.0,3.0
52184,0.0,0.0,0.0,miss,4.0,3.0,2.0,3.0,3.0,1.0,3.0,6.0
52185,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,19.0
52186,0.0,0.0,1.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,4.0,0.0
52187,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,2.0,1.0,5.0,18.0
52188,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,19.0
52189,0.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,3.0,1.0,3.0,9.0
52190,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,9.0,12.0
52191,0.0,0.0,0.0,miss,2.0,1.0,4.0,0.0,3.0,0.0,0.0,miss
52192,0.0,0.0,0.0,miss,4.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0
52193,0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,3.0,0.0,4.0,1.0
52194,0.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0,4.0
52195,0.0,1.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,0.0,9.0,12.0
52196,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,1.0,7.0,miss
52197,0.0,0.0,1.0,miss,3.0,3.0,4.0,1.0,3.0,1.0,1.0,miss
52198,0.0,0.0,0.0,miss,3.0,0.0,2.0,3.0,3.0,1.0,6.0,miss
52199,0.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,1.0,7.0,7.0
52200,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,2.0,0.0,1.0,12.0
52201,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,6.0,0.0
52202,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,3.0,miss
52203,0.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,0.0,8.0,18.0
52204,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,3.0,1.0,9.0,16.0
52205,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,1.0,6.0,miss
52206,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,8.0,miss
52207,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,1.0,miss
52208,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,7.0,18.0
52209,0.0,0.0,0.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,0.0,miss
52210,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,7.0,miss
52211,0.0,0.0,1.0,miss,4.0,1.0,3.0,1.0,3.0,1.0,1.0,miss
52212,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,8.0,14.0
52213,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,14.0
52214,0.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,3.0,0.0,5.0,miss
52215,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,9.0,16.0
52216,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,9.0,10.0
52217,0.0,0.0,0.0,miss,1.0,0.0,4.0,3.0,3.0,0.0,0.0,miss
52218,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,2.0,18.0
52219,0.0,1.0,0.0,miss,3.0,0.0,4.0,2.0,3.0,0.0,5.0,miss
52220,0.0,0.0,0.0,miss,1.0,0.0,2.0,2.0,3.0,1.0,7.0,19.0
52221,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,1.0,4.0,10.0
52222,0.0,1.0,0.0,miss,2.0,3.0,4.0,2.0,3.0,0.0,7.0,miss
52223,0.0,0.0,0.0,miss,3.0,3.0,1.0,2.0,3.0,0.0,9.0,miss
52224,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,3.0,0.0,8.0,4.0
52225,0.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,miss
52226,0.0,1.0,0.0,1.0,4.0,0.0,4.0,3.0,2.0,0.0,7.0,miss
52227,0.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,3.0,1.0,6.0,miss
52228,0.0,0.0,0.0,miss,3.0,0.0,4.0,0.0,3.0,1.0,3.0,3.0
52229,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0
52230,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,miss
52231,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,3.0,0.0,0.0,10.0
52232,0.0,0.0,0.0,miss,2.0,2.0,4.0,3.0,3.0,0.0,9.0,miss
52233,0.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,0.0,6.0,6.0
52234,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,7.0,miss
52235,1.0,1.0,0.0,miss,4.0,3.0,2.0,0.0,1.0,0.0,1.0,miss
52236,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,3.0,0.0,2.0,miss
52237,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0
52238,0.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0
52239,0.0,0.0,1.0,miss,2.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0
52240,0.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,3.0,0.0,4.0,15.0
52241,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,3.0,1.0,4.0,4.0
52242,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,9.0,4.0
52243,0.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,2.0,1.0,5.0,miss
52244,0.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,0.0,8.0,miss
52245,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,9.0,6.0
52246,0.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,9.0,miss
52247,0.0,1.0,0.0,miss,4.0,4.0,3.0,3.0,0.0,0.0,4.0,miss
52248,0.0,0.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,6.0,miss
52249,0.0,0.0,0.0,miss,2.0,3.0,2.0,1.0,3.0,0.0,6.0,9.0
52250,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,0.0,1.0,6.0,miss
52251,0.0,0.0,0.0,miss,3.0,3.0,4.0,1.0,3.0,0.0,6.0,miss
52252,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,7.0,0.0
52253,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,8.0,10.0
52254,0.0,0.0,0.0,miss,2.0,1.0,3.0,3.0,3.0,0.0,6.0,miss
52255,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,14.0
52256,0.0,0.0,0.0,1.0,4.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
52257,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,0.0,4.0,18.0
52258,0.0,0.0,0.0,miss,3.0,1.0,3.0,1.0,3.0,1.0,2.0,miss
52259,0.0,0.0,0.0,miss,2.0,1.0,2.0,2.0,3.0,1.0,5.0,8.0
52260,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,6.0,miss
52261,0.0,1.0,0.0,miss,1.0,4.0,0.0,1.0,2.0,1.0,7.0,4.0
52262,0.0,0.0,0.0,miss,3.0,0.0,4.0,0.0,0.0,1.0,3.0,miss
52263,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,7.0,10.0
52264,0.0,0.0,0.0,miss,3.0,3.0,4.0,2.0,2.0,1.0,5.0,miss
52265,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,6.0,miss
